text,sentiment,topic,sentiment_predict
phương pháp giảng dạy tốt .,positive,lecturer,positive
"môn học thầy dạy truyền đạt hiệu quả , tụi em dễ tiếp thu .",positive,lecturer,positive
"cô giảng bài dễ hiểu , nói chuyện rất truyền cảm .",positive,lecturer,positive
giảng viên dạy luôn đúng giờ .,positive,lecturer,positive
"thầy dạy rất hay , truyền cảm tốt , phong cách giải toán có một không hai , thiếu buổi nào là bù buổi đó .",positive,lecturer,positive
"bài thầy ghi chi tiết , giảng khá dễ hiểu .",positive,lecturer,positive
"tiết học thú vị , giảng viên dạy hay , rất dễ hiểu .",positive,lecturer,positive
giảng viên giảng dạy tận tâm đưa ra nhiều bài tập cùng ví dụ minh họa .,positive,lecturer,positive
tăng số lượng kit thực hành !,negative,program,negative
"lớp thực hành quá nhàm chán , sinh viên chỉ lên lớp có lệ .",negative,program,negative
cô giảng bài giống như việc cô không biết mình giảng gì và cô thường xuyên kêu các bạn về xem lại trong sách .,negative,lecturer,negative
"cô nhiệt tình , giúp đỡ sinh viên rất nhiều .",positive,lecturer,positive
thêm giờ sửa bài tập các chương sau .,negative,program,negative
"thầy ít hướng dẫn trong giờ thực hành , chỉ giao bài tập cho sinh viên làm ai hỏi thầy mới chỉ .",negative,lecturer,negative
"giảng viên nhiệt tình trong giảng dạy , giảng dạy dễ hiểu , nhiều ví dụ , bài tập để sinh viên thực hành .",positive,lecturer,positive
"thầy giảng bài rất chi tiết , dễ hiểu .",positive,lecturer,positive
"giảng viên tận tình giảng dạy , quan tâm đến sinh viên .",positive,lecturer,positive
"tích cực trong giảng dạy , vui vẻ , dễ gần .",positive,lecturer,positive
chưa được chuyên sâu về nội dung lắm .,negative,program,negative
cần bổ sung các kiến thức về kiến trúc của dbms .,negative,program,negative
"phong cách dạy rất hay , rất dễ hiểu , tận tâm , nhiệt tình .",positive,lecturer,positive
"giảng chi tiết , giải bài tập nhiều .",positive,lecturer,positive
"đôi khi thầy hay trễ bài tập trên moodle , và một điều nữa là cả học kỳ thầy chỉ điểm danh một lần và nghe các bạn nói là thầy lấy điểm quá trình vào hôm đó .",negative,lecturer,negative
chúng em học được rất nhiều điều từ thực tế thông qua những câu truyện cô kể .,positive,program,positive
trình bày vấn đề một cách chính xác và dễ hiểu .,positive,lecturer,positive
dạy hơi chán .,negative,lecturer,negative
"nhiệt tình , dạy hay , dễ hiểu .",positive,lecturer,positive
tránh trường hợp sử dụng phòng wzjwz136 vì phòng này rất nhỏ không đảm bảo để cho việc thực hành .,negative,facility,negative
cần cung cấp tài liệu nhiều hơn .,negative,program,negative
mong cô cải thiện kỹ năng trình bày bảng ạ !,negative,lecturer,negative
"giảng viên không thực sự nhiệt tình với công việc giảng dạy của mình , thường xuyên vắng tiết không thông báo .",negative,lecturer,negative
"cô giảng khá kỹ , nhưng hơi chậm .",negative,lecturer,negative
dễ hiểu xinh gái .,positive,lecturer,positive
"khi kiểm tra trên lớp không thông báo trước , sinh viên chưa chuẩn bị bài kỹ .",negative,program,negative
giảng viên ôn tập tập trung nhiều vào một chủ đề mà qua nhiều chủ đề khác .,negative,lecturer,negative
sinh viên hoang mang không biết mình đang học những gì .,negative,program,negative
khá tận tâm và quân tâm đến sinh viên .,positive,lecturer,positive
"cần có phòng học chất lượng hơn , yên tĩnh để sinh viên có thể tiếp thu tốt hơn .",negative,program,negative
tận tình trong giảng dạy .,positive,lecturer,positive
"nên đưa ra một số bài tập giải mẫu , nêu lên một số lỗi thường gặp .",negative,lecturer,negative
thực hành vui .,positive,program,positive
"giảng viên rất nhiệt tình trong việc giảng dạy , luôn dành thời gian trả lời những câu hỏi của sinh viên .",positive,lecturer,positive
sử dụng thời gian ở lớp hiệu quả .,positive,facility,positive
giảng dạy theo phương pháp hoạt động nhóm .,neutral,lecturer,neutral
kéo dài thời gian gây ra cảm xúc  ức chế  cảm xúc này dẫn đến ảnh hưởng việc tiếp thu bài ngay sau đó không hiệu quả và còn phản tác dụng .,negative,lecturer,negative
"quan trọng nhất là việc giảng rất hay quên mà không chịu note lại , trong khi đó sinh viên đã nhắc nhiều lần , và hay nhớ lung tung .",negative,lecturer,negative
được đăng trên website môn học .,neutral,lecturer,neutral
lên lớp giảng giải nhiệt tình .,positive,lecturer,positive
"mong thầy giảng bài cỡ 15 - 30 phút rồi nghỉ 5 phút để trò chuyện với sinh viên về cuộc sống , kinh nghiệm học tập thời sinh viên của thầy , vdotv .",negative,lecturer,negative
cô rất quan tâm sinh viên .,positive,lecturer,positive
"có trả lời thắc mắc dễ hiểu , ngắn ngọn .",positive,lecturer,positive
"môn học không khả dụng , tốn thời gian sinh viên .",negative,program,negative
thầy dễ chịu dễ hiểu .,positive,lecturer,positive
thầy hướng dẫn sinh viên cách tư duy để giải quyết vấn đề .,positive,lecturer,positive
"kiểm tra thì cực kỳ vô lý , phải làm những bài viết loàng ngoằng chẳng khác gì học sinh cấp 3 .",negative,program,negative
sinh viên không hiểu lắm .,negative,other,negative
"thầy không nhiệt tình trong cách dạy , cũng như hướng dẫn sinh viên thực hành .",negative,lecturer,negative
"học để giao tiếp nên chú trọng giao tiếp hơn , môn quá tập trung vào ngữ pháp và các bài nghe với level khó , trong khi tốc độ giao tiếp bình thường chậm hơn nhiều , thậm chí mình giao tiếp với người ngoại quốc còn thấy dễ nghe và dễ hiểu hơn nghe các file nghe trong bài học , điều này hoàn toàn không giúp sinh viên khá hơn .",negative,program,negative
giảng viên nhiệt tình và tận tâm .,positive,lecturer,positive
"thầy giảng bài rất hay , là người rất tâm huyết và nhiệt tình .",positive,lecturer,positive
"thầy tuy rất dễ , nhưng việc không điểm danh và tạo deadline cho các buổi thực hành sẽ gây ra ảnh hưởng tiêu cực nhiều hơn tích cực .",negative,lecturer,negative
"giảng viên nhiệt tình , có kỹ năng truyền đạt tốt .",positive,lecturer,positive
em không liên hệ được mối quan hệ giữa chương trình học theo sách và đề thi .,negative,program,negative
"giảng viên dạy dễ hiểu , có định hướng .",positive,lecturer,positive
thầy dễ tính vui vẻ .,positive,lecturer,positive
cách truyền đạt hơi khó hiểu .,negative,lecturer,negative
"cô dạy rất nhiệt tình , tận tâm , vui vẻ .",positive,lecturer,positive
"thầy vui tính , dạy tốt .",positive,lecturer,positive
cần làm nhiều bài tập trên lớp .,negative,program,negative
nên cho thêm bài tập nhóm để học sinh thảo luận .,negative,program,negative
"cô dạy rất hay , nhiều mini game hấp dẫn .",positive,lecturer,positive
hài lòng với chất lượng giảng dạy của giảng viên này .,positive,lecturer,positive
"cô dạy rất nhiệt tình , tận tâm , cách dạy dễ hiểu .",positive,lecturer,positive
"cần cải tiến trang thiết bị phòng học , wifi .",negative,facility,negative
"thầy giảng mà bảo tự mò trên mạng rồi nói lại cho thầy , cách giảng dạy khá mơ hồ khó hiểu , không chi tiết .",negative,lecturer,negative
"cho nhiều bài tập , cách hướng dẫn , tài liệu kỹ hơn .",negative,program,negative
"thầy làm việc không hề có kế hoạch , cho sinh viên quá nhiều bài tập có khi lên tới 36 bài trên một tuần với 34 sinh viên rồi lại bảo  các em còn học mấy môn khác nữa mà  .",negative,lecturer,negative
bọn em không thể nghe rõ .,negative,other,negative
giáo viên cần tích cực hơn nữa trong giảng dạy trên giờ thực hành .,negative,lecturer,negative
" ờ ờ a a  toàn nói được mấy từ tiếng anh cơ bản , từ nào khó khó cái lướt qua hay nuốt âm mất tiêu , đã vậy sinh viên hỏi thì trả lời bằng tiếng việt trong khi bắt sinh viên phải hỏi bằng tiếng anh ?",negative,lecturer,negative
vấn đề không thể nắm bắt được hết .,negative,program,negative
có một số buổi nghỉ .,negative,lecturer,negative
"nội dung học không phù hợp , không cung cấp hiệu quả kiến thức cần có , quá nhiều lý thuyết , lý thuyết quá rườm rà .",negative,program,negative
"giáo viên tận tâm , truyền đạt kiến thức dễ hiểu .",positive,lecturer,positive
đây là một môn học khó nhưng mà chất lượng slide bài giảng khá kém .,negative,lecturer,negative
cách dạy tốt .,positive,lecturer,positive
thầy kể chuyện hay .,positive,lecturer,positive
"cô giảng dạy hay , nhiệt tình , lôi cuốn .",positive,lecturer,positive
"thầy vui vẻ , nhiệt tình , khả năng sư phạm tốt .",positive,lecturer,positive
cô dạy tốt .,positive,lecturer,positive
không có !,neutral,other,neutral
giảng dạy chán cách truyền đạt kiến thức không phù hợp cho lắm .,negative,lecturer,negative
"mong rằng ở các khóa học sau , trường sẽ cung cấp giáo trình cho sinh viên chúng em để chúng em được thuận tiện hơn trong học tập .",negative,program,negative
"nếu xét về mặt ý nghĩa thì đúng , nhưng heapsort là một phương pháp khó và hoàn toàn mới , trong khi tất cả các lớp khác giảng viên hướng dẫn nhiệt tình mà còn có nhiều sinh viên không hiểu , ở đây thầy lạ khẳng định không thi mà nói câu đó nữa thì sinh viên sau phục được !",negative,lecturer,negative
"thầy tận tâm , truyền đạt tốt kiến thức .",positive,lecturer,positive
dạy quá giờ .,negative,lecturer,negative
"cách dạy còn hơi gây áp lực cho sinh viên khi học , ít bài tập quá !",negative,lecturer,negative
nhiệt tình và vui vẻ .,positive,lecturer,positive
"bài tập thầy cho ít , giải cũng ít , không có bài tập về nhà .",negative,lecturer,negative
"thay vì giờ thực hành hình thức 1 lại seminar lại học lý thuyết , không gây một chút hứng thú nào cho sinh viên , vì sinh viên đã quá nhàm chán với lý thuyết trong một học kỳ .",negative,program,negative
"giáo viên nhiệt tình , quá trình dạy có liên hệ thực tế !",positive,lecturer,positive
thầy chưa hướng dẫn cụ thể bài tập thực hành .,negative,lecturer,negative
cần hướng dẫn sinh viên nhiều hơn .,negative,lecturer,negative
